img_id,scan_name,classname,gt_index,has_pred_bbox
0,scene0011_00,cabinet,0,False
0,scene0011_00,cabinet,1,False
0,scene0011_00,cabinet,2,False
0,scene0011_00,table,3,True
0,scene0011_00,table,4,False
0,scene0011_00,chair,5,False
0,scene0011_00,chair,6,True
0,scene0011_00,chair,7,True
0,scene0011_00,chair,8,True
0,scene0011_00,chair,9,True
0,scene0011_00,chair,10,True
0,scene0011_00,chair,11,True
0,scene0011_00,chair,12,True
0,scene0011_00,chair,13,True
0,scene0011_00,chair,14,True
0,scene0011_00,chair,15,True
0,scene0011_00,otherfurniture,16,False
0,scene0011_00,otherfurniture,17,True
0,scene0011_00,refrigerator,18,True
0,scene0011_00,refrigerator,19,False
0,scene0011_00,window,20,True
0,scene0011_00,window,21,True
0,scene0011_00,counter,22,False
0,scene0011_00,sink,23,False
0,scene0011_00,door,24,True
0,scene0011_00,door,25,True
1,scene0011_01,refrigerator,0,False
1,scene0011_01,refrigerator,1,False
1,scene0011_01,chair,2,True
1,scene0011_01,chair,3,True
1,scene0011_01,chair,4,True
1,scene0011_01,chair,5,True
1,scene0011_01,chair,6,True
1,scene0011_01,chair,7,True
1,scene0011_01,chair,8,True
1,scene0011_01,chair,9,True
1,scene0011_01,chair,10,True
1,scene0011_01,chair,11,True
1,scene0011_01,counter,12,True
1,scene0011_01,window,13,True
1,scene0011_01,table,14,True
1,scene0011_01,otherfurniture,15,True
1,scene0011_01,otherfurniture,16,True
1,scene0011_01,otherfurniture,17,True
1,scene0011_01,cabinet,18,False
1,scene0011_01,cabinet,19,False
1,scene0011_01,cabinet,20,False
1,scene0011_01,sink,21,False
1,scene0011_01,door,22,True
2,scene0015_00,chair,0,True
2,scene0015_00,chair,1,True
2,scene0015_00,chair,2,True
2,scene0015_00,chair,3,False
2,scene0015_00,chair,4,True
2,scene0015_00,chair,5,True
2,scene0015_00,chair,6,True
2,scene0015_00,chair,7,True
2,scene0015_00,chair,8,True
2,scene0015_00,chair,9,True
2,scene0015_00,chair,10,True
2,scene0015_00,chair,11,True
2,scene0015_00,chair,12,True
2,scene0015_00,chair,13,True
2,scene0015_00,chair,14,True
2,scene0015_00,chair,15,True
2,scene0015_00,chair,16,True
2,scene0015_00,chair,17,False
2,scene0015_00,chair,18,True
2,scene0015_00,chair,19,True
2,scene0015_00,chair,20,True
2,scene0015_00,chair,21,True
2,scene0015_00,window,22,False
2,scene0015_00,window,23,False
2,scene0015_00,table,24,True
2,scene0015_00,table,25,True
2,scene0015_00,table,26,True
2,scene0015_00,table,27,True
2,scene0015_00,table,28,True
2,scene0015_00,table,29,True
2,scene0015_00,table,30,True
3,scene0019_00,chair,0,True
3,scene0019_00,chair,1,False
3,scene0019_00,chair,2,False
3,scene0019_00,chair,3,True
